age,gender,tenure,friend_count,friendships_initiated,likes
21,female,603,95,18,2
19,male,2,0,0,0
14,male,82,96,88,2
17,male,224,117,96,12
20,male,90,148,132,247
63,male,646,43,14,0
65,female,309,35,30,496
18,male,85,48,36,0
59,female,1752,35,6,114
50,male,393,45,33,13
44,male,873,75,29,1
102,female,1845,52,11,2
16,female,188,66,36,0
16,male,534,4,3,1
57,female,207,29,19,74
23,female,1435,385,257,110
14,female,131,310,212,572
21,male,117,88,86,3
26,male,60,3,2,342
49,male,134,24,17,58
36,female,591,117,53,72
24,male,75,4,3,0
49,male,590,71,19,1
15,male,82,98,80,18
108,female,1326,1233,506,163
21,male,804,190,160,0
55,male,784,30,16,2
18,male,925,366,170,37
17,male,317,32,3,6
66,female,234,145,41,89
49,male,263,6,4,2
21,male,225,116,46,0
56,male,714,163,100,39
67,female,1646,168,36,6
21,male,419,230,186,0
60,male,2051,97,20,72
13,female,298,21,10,0
37,male,803,460,403,188
93,male,829,392,292,2465
13,male,174,77,71,70
24,male,830,2,1,0
15,male,176,33,26,8
32,male,192,3,3,0
14,male,369,269,205,0
20,male,281,17,10,29
18,female,143,215,92,8
46,male,437,190,129,151
26,female,457,243,159,330
93,male,819,350,259,93
44,male,406,72,72,64
19,male,303,338,160,1
28,male,54,66,52,49
27,male,239,59,50,0
33,female,440,114,84,480
26,male,253,21,4,5
25,male,245,1,1,0
31,female,306,53,40,0
24,male,218,37,19,65
18,male,263,21,19,0
43,male,162,41,23,27
15,female,228,625,575,0
65,male,593,92,72,186
15,female,655,3742,2009,347
34,male,340,39,33,6
19,male,487,173,137,0
19,male,739,251,194,36
19,male,301,247,89,84
47,male,420,42,9,11
66,male,558,200,159,36
28,male,618,41,16,0
60,female,925,86,36,0
22,female,837,291,58,8
38,female,408,105,64,32
21,female,689,491,273,160
55,male,1502,64,17,2
53,male,38,76,69,63
23,female,792,421,363,348
37,male,346,3,2,4
18,female,571,2,1,0
56,female,460,195,149,322
48,female,1452,171,126,1032
48,male,74,16,15,1
28,male,205,147,111,5
36,male,726,70,54,7
15,male,548,224,116,122
28,male,571,110,87,0
33,male,833,60,10,79
19,female,322,56,38,1
44,male,307,222,15,28
26,female,476,115,44,1
17,male,309,8,2,1
26,male,411,92,47,2
28,male,211,6,3,0
14,male,217,37,27,0
61,male,591,163,96,7
56,female,373,16,14,27
17,male,44,921,664,4415
26,female,1063,1656,536,848
43,female,765,115,59,72
20,male,880,618,267,25
13,female,390,1067,171,359
34,female,124,95,75,9
31,female,267,10,3,2
22,male,436,12,11,10
49,male,58,1,1,2
25,female,500,50,36,35
26,male,586,82,23,11
19,male,622,115,29,5
75,female,950,71,34,26
58,female,2254,62,28,24
14,female,266,17,14,2
59,female,1534,569,334,223
107,female,755,76,39,56
18,male,66,76,72,4
36,male,738,160,102,63
18,female,1462,807,540,901
28,female,254,32,13,142
40,male,246,48,35,4
25,male,438,19,14,2
31,female,277,87,60,21
28,male,527,345,310,15
26,female,356,45,25,59
28,male,1494,216,119,4
31,male,207,189,97,0
103,female,1717,211,60,4
14,male,168,655,537,0
50,male,68,8,8,15
49,male,495,37,20,0
32,male,315,67,20,1
20,female,100,13,8,0
49,male,418,83,75,5
98,male,374,151,135,0
20,female,701,460,350,245
28,male,56,70,53,2
38,female,663,307,170,409
45,female,654,260,170,44
65,male,782,110,67,13
23,male,324,79,53,286
41,male,229,67,60,27
41,male,223,220,73,41
27,male,337,147,45,16
46,male,350,39,33,0
27,male,3,0,0,0
35,female,522,61,35,2
20,male,128,106,98,47
36,male,453,40,24,0
27,male,61,25,24,148
71,male,950,121,94,15
19,male,327,49,38,108
27,male,535,337,256,52
49,female,252,29,20,22
43,male,1235,163,38,6
62,female,402,11,10,585
51,female,225,250,195,374
47,male,475,110,74,10
18,male,552,1,1,0
21,female,591,104,82,154
30,male,1289,285,226,68
19,male,136,65,56,69
18,female,733,55,39,236
100,female,390,173,123,366
14,female,331,277,200,334
40,female,620,17,9,0
19,male,157,239,214,6
18,female,374,780,368,5
18,female,223,557,301,21
26,male,402,7,5,0
24,male,936,20,2,0
41,female,444,55,18,5615
18,male,157,168,97,16
35,female,746,116,76,47
44,female,70,23,16,19
86,female,1517,42,29,282
108,male,1092,525,436,7
33,male,576,153,146,1
28,male,394,395,315,26
23,male,360,31,31,0
32,male,775,55,23,81
19,male,20,8,7,0
113,female,1133,11,10,0
15,female,266,25,13,5
73,male,1104,106,63,2
100,male,1723,524,138,116
26,female,313,29,13,95
16,male,441,962,854,2408
21,male,614,119,101,0
44,male,945,10,6,0
21,male,614,24,20,3
32,male,353,13,13,0
21,male,518,163,111,3
32,male,256,8,6,35
61,male,22,143,89,90
42,female,483,291,248,212
56,male,440,35,28,2
16,male,596,1347,814,2106
35,male,261,235,72,71
18,female,314,84,45,2
17,male,291,48,20,3
20,male,75,17,16,0
31,male,299,39,24,3
56,male,339,83,62,88
17,male,553,201,155,49
47,male,1707,62,38,40
19,female,449,391,253,15
21,female,376,11,6,0
20,male,402,192,37,47
58,male,397,170,118,131
23,male,486,53,37,0
16,male,217,412,391,219
72,female,1543,39,26,49
59,female,654,62,34,71
18,male,15,65,58,379
15,male,313,338,139,206
40,male,303,70,34,20
32,male,528,85,36,41
19,male,406,994,730,86
33,female,155,573,258,215
52,male,272,105,64,50
25,male,14,124,123,52
30,female,131,3,2,2
35,female,506,73,31,15
48,male,717,78,57,0
23,male,136,7,3,0
22,male,1023,105,72,21
