INDEX,TICKER,YEAR,QUARTER,BPS,CPS,CPX,CSH,DPS,EBI,EBS,EBT,ENT,EPS,FFO,GPS,GRM,NAV,NDT,NET,OPR,PRE,ROA,ROE,SAL
9,0,2016,2,11.2002,,,,0.05,21.452,,,,0.28,,0.28,,748.67,,19.683,,22.563,1.19,10.69,69.722
10,0,2016,3,11.444,,,,0.05,28.705,,,,0.28,,0.28,,768.975,,20.153,,22.497,1.19,10.62,74.634
29,1,2018,3,,0.52,227,,,29,,158,,-0.01,,-0.23,28.25,355,4201,-3,,-5,,,265
30,1,2018,4,1.2335,0.66,211,,,50,,177,,-0.04,,-0.18,,317,4247,-10,,-11,,,294
40,4,2016,4,,,,,,,,,,1.03,,,,,,,,,,8.07,4.589
41,4,2017,2,,,,,,,,,,0.31,,,,,,,,,,,
60,000R,2018,3,,0.14,,,,5.381,,5.929,,0.14,,-0.03,78.78,154.027,,5.483,,4.613,,,45.966
61,000R,2018,4,,0.27,,,,6.12,,6.867,,0.18,,0.03,76.54,109.404,,7.135,,,,,49.16
68,000V,2015,3,,,,,,-12.994,,,,-8.4,,-10.35,,,,-13.444,,-13.444,,,
69,000V,2015,4,,,,,,,,,,-2.85,,-4.05,,,,-4.615,,-4.615,,,
